ModuleName,FeatureName,MethodName,isTestMethod,isCritical,isSmoke,dependsOnMethods,JiraID,Author,Version,Modules,Control,QA,QA1,DEV,CAPITALONE,RENMAC,MIZUHO,STEPHENS,CANTOR,CH,PIPER,SIDOTI,ROTH,CHARDAN,LIBERUM,WB,ROSENBLATT,ALPHAVALUE,MACQUARIE,LEERINK,RAY,SEAPORT
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyCleanUpPrefForBrokenLinkSkipFromTTS,Yes,No,No,,"PST-14089,PST-21755",salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyCleanUpPrefForInvalidLinkFromTTS,Yes,No,No,,"PST-14089,PST-21755",salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyCleanUpPrefforvalidLinkFromTTS,Yes,No,No,,"PST-14089,PST-21755",salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyDefaultDurationTimeTTSContactTab,Yes,No,No,,PST-13499,kowsalya,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyDeleteMultSubscriptionInterestList,Yes,No,No,verifyMultipleUnSubscInRSV2andTS,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyDeleteSubscriptionIntListUsingTicCont,Yes,No,No,verifySingleAddSubscrTicContInterestList,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyDeleteSubscriptionInterestList,Yes,No,No,verifyAddSubscriptionInterestList,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyEquityEditHistoryEquityInIB,Yes,No,No,,PST-18771,nallendhiran,v5.9,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyExcludedBulkMailLogFromBulkMailInTTSContacts,Yes,No,No,,"PST-11579,PST-21755",nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyHideTradesTabConfigInNewAccountPositionHoldngWidget,Yes,No,No,,PST-19610,kowsalya,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyInTTSContactTab,Yes,No,No,saveAddContactFromTTSContactTabWithManageContactOption,PST-14160,hussain,"4.2.2,v5.7",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyInTickerTearSheetActivityTabforExclude,Yes,No,No,,,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyInTickerTearSheetActivityTabforInclude,Yes,No,No,,,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyInheritedSubInterestList,Yes,No,No,,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyInteractionCountInSummaryActiveWidget,Yes,No,No,,"PSC-553,RBLT-36",nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyMultipleInterestList,Yes,No,No,,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyMultipleSubscInMyContAndList,Yes,No,No,addVerifyMultipleSubscription,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyMultipleSubscInRSV2andTS,Yes,No,No,addVerifyMultipleSubscription,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyMultipleUnSubscInMyContAndList,Yes,No,No,unSubscribeVerifyMultipleUnSubscriptionData,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyMultipleUnSubscInRSV2andTS,Yes,No,No,unSubscribeVerifyMultipleUnSubscriptionData,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyRederShipTabTilesCount,Yes,Yes,No,,,kowsalya,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifySingleAddSubscrTicContInterestList,Yes,No,No,,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifySingleInterestListusingTickerConts,Yes,No,No,,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifySuspendResearchFromTTS,Yes,No,No,,PST-14157,nallendhiran,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyTagAsMandTTSContactTabLogInteractionPage,Yes,No,No,,PST-13341,kowsalya,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyTickerSymbolFieldInEditAccountPage,Yes,No,No,,PST-7990,hussain,v4.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyTickerSymbolInActivityShowHideFilter,Yes,No,No,,PST-7990,hussain,v4.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyTickerSymbolInReaderShipShowHideFilter,Yes,No,No,,PST-7990,hussain,v4.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyTickerSymbolInResearchLibraryShowHideFilter,Yes,No,No,,PST-7990,hussain,v4.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyTickerSymbolInShowHideFilterTickerFieldSugg,Yes,No,No,,PST-7990,hussain,v4.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyTickerSymbolInTradesShowHideFilter,Yes,No,No,,PST-7990,hussain,v4.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkAddContactTest,checkCombinationOfSkipAndOverwriteInExistingTab,Yes,No,No,,PST-13435,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkAddContactTest,checkForCustomField,Yes,No,No,,PST-13435,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkAddContactTest,checkForDiffAccountContacts,Yes,No,No,,PST-13435,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkAddContactTest,checkForExistingContactsOverwrite,Yes,No,No,,"PST-13435,PST-15672","hussain, shamily",v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkAddContactTest,checkForExistingSkip,Yes,No,No,,PST-13435,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkAddContactTest,checkForInvalidContact,Yes,No,No,,PST-13435,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkAddContactTest,checkForValidContacts,Yes,No,No,,"PST-13435,PST-15672","hussain, shamily","v5.5.0, v5.7",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkAddContactTest,checkSecondaryEmailInOtherContPrimaryEmail,Yes,No,No,,PST-13435,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkAddContactTest,checkSecondaryEmailInOtherContSeconEmail,Yes,No,No,checkForValidContacts,PST-13435,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkAddContactTest,checkWithDifferentFileType,Yes,No,No,,PST-13435,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkAddContactTest,checkWithEmptyFile,Yes,No,No,,PST-13435,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkAddContactTest,checkWithoutUploadingFile,Yes,No,No,,PST-13435,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkEditContactTest,checkActiveToInActiveContact,Yes,No,No,,PST-13606,kowsalya,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkEditContactTest,checkBulkEditContacts,Yes,No,No,,"PST-13606,PST-15672","kowsalya, shamily","v5.6.0,v5.7",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkEditContactTest,checkDuplicatePrimaryEmail,Yes,No,No,,PST-13606,kowsalya,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkEditContactTest,checkInReadershipModule,Yes,No,No,,PST-13606,kowsalya,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkEditContactTest,checkInactiveToActiveContact,Yes,No,No,,PST-13606,kowsalya,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkEditContactTest,checkResearchEmail,Yes,No,No,,PST-13606,kowsalya,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkEditContactTest,checkWithInvalidDetails,Yes,No,No,,PST-13606,kowsalya,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkEditContactTest,checkWithoutMandatoryFields,Yes,No,No,,PST-13606,kowsalya,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkEditContactTest,getRandomPos,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearsheetBulkEditContactTest,setConfigs,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Trades,TradesModule,checkCustomDateFilter,Yes,Yes,No,,,kowsalya,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Trades,TradesModule,checkShowAndHideFiltersWithMultipleValues,Yes,No,No,,"PST-18985,PST-18446","shamily,nallendhiran",v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Trades,TradesModule,checkTradeShowAndHideFilters,Yes,No,No,,"PST-18985,PST-18446","shamily,nallendhiran",v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Trades,TradesModule,checkTradesShowHideFilter,Yes,No,No,,,hussain,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Trades,TradesModule,checkTradesTable,Yes,No,Yes,,,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Trades,TradesModule,checkTradesYesterdayDateandData,Yes,No,Yes,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Trades,TradesModule,tableDataCheckWithPeriodFilter,Yes,Yes,No,,,elavarasan,v5.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Trades,TradesModule,tradesTableHeaders,Yes,No,No,,,gopi,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.UnsubscribeRequests,UnsubscribeRequestsTest,checkUnsubscribeRequestTabs,Yes,No,No,,PST-15036,hussain,v5.7.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountRevenueCurrencyTest,checkATSQuicklookRevBySectorCommissionValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountRevenueCurrencyTest,checkATSRevenueByPersonTabCommissionValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountRevenueCurrencyTest,checkATSRevenueByProductTabCommissionValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountRevenueCurrencyTest,checkATSRevenueByRegionTabCommissionValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountRevenueCurrencyTest,checkRevenueCommissionValuesInAllTab,Yes,No,No,,PST-18873,"kowsalya,nallendhiran",v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountRevenueCurrencyTest,close,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountRevenueCurrencyTest,createTestNode,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountRevenueCurrencyTest,setCurrency,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetArchiveTest,checkAllTabHeadersInATS,Yes,No,No,,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,VerifyBulkUnSubscription,Yes,No,No,"verifyBulkSubscInMyContAndMyList,verifyBulkSubscInRSV2AndTS",PST-12362,nallendhiran,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,addVerifyBulkSubscription,Yes,No,No,verifyAddBulkInterestList,PST-12362,nallendhiran,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,addVerifyMultipleSectorSubscription,Yes,No,No,verifyAddMultipleSectorInterestList,PST-12362,nallendhiran,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,addVerifyMultipleSubscription,Yes,No,No,verifyAddMultipleInterestList,PST-12362,nallendhiran,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,addVerifySingleSectorSubscription,Yes,No,No,verifyAddSectorSingleInterestList,PST-12362,nallendhiran,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkATSFundsTabShowAndHideforExcludeFilter,Yes,No,No,,PST-12939,kowsalya,"v5.2.0-bug,v5.5",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkATSFundsTabShowAndHideforIncludeFilter,Yes,No,No,,PST-12939,kowsalya,"v5.2.0-bug,v5.5",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkATSFundsTabShowHideIncludeExcludeDefaultCheck,Yes,No,No,,PST-13740,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkATSHoldingsTabShowHideIncludeExcludeDefaultCheck,Yes,No,No,,PST-13740,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkATSPersonalizationTagSkip,Yes,No,No,,PST-19020,salmankhan,v6.1.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkAbletoAddAttachments,Yes,No,No,,"MIZ-2061,LP-259",salmankhan,"v5.6-bug,v5.8.1-bug",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkAccHistoryWithoutEditUpdate,Yes,No,No,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkAccountTierInHeadersForConfigZeroOrOne,Yes,No,No,,"PST-11238,PST-14596",hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkAccountTierandResearchTierValuesfromMylist,Yes,No,No,checkAccountTierInHeadersForConfigZeroOrOne,PST-14596,salmankhan,v5.6,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkActivityPeriodFilterTypes,Yes,No,No,,PST-14019,nallendhiran,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkActivityShowAndHideforExcludeFilter,Yes,No,No,,,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkActivityShowAndHideforIncludeFilter,Yes,No,No,,,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkBulkLogInteractionBtn,Yes,No,No,,PST-7984,shamily,v4.2.2,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkBulkMailAllowDocuments,Yes,No,No,,"PST-15593,PST-21755",nallendhiran,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkBulkMailCovAccountsOnlyConfigsfromATS,Yes,No,No,,,salmankhan,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkBulkMailCovAccountsOnlyConfigsfromATSIntrList,Yes,No,No,,,salmankhan,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkBulkMailCovAccountsOnlyConfigsfromPropectATS,Yes,No,No,,,salmankhan,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkBulkMailCovAccountsOnlyConfigsfromProspectATSIntrList,Yes,No,No,,,salmankhan,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkBulkMailDocumentLinkHasRestrictedData,Yes,No,No,,"PST-15593,PST-21755",nallendhiran,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkBulkMailSubjectContentHasRestrictedData,Yes,No,No,,"PST-15593,PST-21755",nallendhiran,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkBulkMailSubjectHasRestrictedData,Yes,No,No,,"PST-15593,PST-21755",nallendhiran,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkContactsTabRelationShipColumn,Yes,No,No,,"LIB-691,LIB-713",hussain,v5.5.1 - bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.accounttearsheet,AccountTearSheetTest,checkDefaultColumnsInTable,Yes,No,No,,"PSC-550,MIZ-2109",hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
